id,predicted_state,predicted_intensity,confidence_intensity,confidence_emotional_state,uncertain_flag_intensity,uncertain_flag_emotional_state,what_to_do,when_to_do
10001,2,5,0.24071595450572672,0.6951899247159652,0,0,journaling,later_today
10002,5,3,0.29480754174329027,0.768926286230933,0,0,rest,within_15_min
10003,0,3,0.23984230911641263,0.8044390044455731,0,0,grounding,now
10004,1,2,0.25049183330269104,0.8135379504144298,0,0,rest,within_15_min
10005,3,3,0.49186417275889655,0.7586686114561856,0,0,grounding,now
10006,3,4,0.2517005809599914,0.653925034463248,0,0,light_planning,now
10007,0,5,0.21643924049830854,0.8097923331827082,1,0,rest,within_15_min
10008,0,2,0.23252572764603052,0.7154314478870385,0,0,grounding,now
10009,4,2,0.22399241955646176,0.8245816348157563,0,0,grounding,now
10010,0,5,0.25138911400058717,0.614584985140911,0,0,light_planning,now
10011,0,1,0.24938106605597102,0.31932213545931865,0,1,rest,within_15_min
10012,1,4,0.27904929278012114,0.8259824516003524,0,0,rest,within_15_min
10013,1,4,0.26239457576350367,0.8685677415472861,0,0,journaling,later_today
10014,5,3,0.24163818574480878,0.7166233395642841,0,0,grounding,now
10015,2,5,0.20804052712413895,0.8207101886204532,1,0,light_planning,now
10016,4,5,0.2170251996943801,0.7598454252242954,1,0,light_planning,now
10017,5,2,0.25855818575849165,0.6016049859615635,0,0,rest,within_15_min
10018,3,3,0.22555958899282438,0.3839140155662069,0,1,grounding,now
10019,3,1,0.21363159443822957,0.46204385604152254,1,0,deep_work,now
10020,4,1,0.3815381388576807,0.8194465607873443,0,0,rest,within_15_min
10021,0,5,0.22963698434555305,0.6099456603986788,0,0,box_breathing,now
10022,3,5,0.22290250901901548,0.3708354208442642,0,1,light_planning,now
10023,0,1,0.2247074786614586,0.3692668066144151,0,1,grounding,now
10024,1,3,0.22095416655308964,0.7899619083289142,0,0,grounding,now
10025,3,4,0.25397248232282754,0.5130344680445964,0,0,box_breathing,now
10026,3,3,0.2104092687176446,0.8034275067152897,1,0,movement,later_today
10027,4,5,0.22193502023352646,0.30632241038329344,0,1,rest,within_15_min
10028,2,1,0.23028967925701388,0.29440869217256693,0,1,rest,within_15_min
10029,3,2,0.2089888334657944,0.8450540876153578,1,0,grounding,now
10030,1,1,0.20854352868619017,0.4319554324482987,1,1,rest,within_15_min
10031,0,5,0.2153507375856586,0.7079142093433911,1,0,rest,within_15_min
10032,5,4,0.21735224072020604,0.43690548017288816,0,1,box_breathing,now
10033,0,5,0.2432028631605019,0.4319914158150147,0,1,box_breathing,now
10034,5,2,0.2300982567704424,0.7181029900497291,0,0,grounding,now
10035,0,5,0.2127885973644675,0.800638563086624,1,0,light_planning,now
10036,3,2,0.22309535599746358,0.3479691283510805,0,1,grounding,now
10037,3,2,0.23093834665816812,0.8240832818869448,0,0,grounding,now
10038,5,4,0.23520515470022488,0.7806440552039424,0,0,light_planning,now
10039,3,3,0.20961505753002752,0.7742410807479337,1,0,grounding,now
10040,3,5,0.21972971137182123,0.34132099890498296,0,1,rest,within_15_min
10041,5,1,0.22178405174335564,0.7248530455298177,0,0,deep_work,now
10042,4,4,0.2414841238328211,0.8002635811598718,0,0,rest,within_15_min
10043,2,5,0.22234765375778376,0.7726624291993637,0,0,light_planning,now
10044,4,5,0.21310037046127023,0.7412977133116929,1,0,light_planning,now
10045,3,3,0.2554254855264349,0.6575335668159464,0,0,rest,within_15_min
10046,3,3,0.20799562299481805,0.811450836377167,1,0,light_planning,now
10047,5,2,0.2386215772851333,0.6295081021557798,0,0,deep_work,now
10048,4,4,0.2141892226459534,0.7399840044215953,1,0,movement,later_today
10049,1,4,0.3224219032568845,0.7834133487307346,0,0,journaling,later_today
10050,0,1,0.21020808673554275,0.8343059298226014,1,0,grounding,now
10051,3,4,0.2321319623045379,0.41171881810873356,0,1,light_planning,now
10052,1,5,0.22517335273342898,0.36716424332282394,0,1,light_planning,now
10053,0,5,0.2291643043311877,0.7628418834111883,0,0,rest,within_15_min
10054,2,5,0.21306355390228218,0.8412181394035991,1,0,light_planning,now
10055,2,4,0.2221862261381585,0.38274036294531405,0,1,journaling,later_today
10056,2,2,0.26156671591163694,0.8203381140090903,0,0,journaling,later_today
10057,3,2,0.20465011861776133,0.2852315318879509,1,1,rest,within_15_min
10058,3,5,0.2206207074954426,0.3188692757744292,0,1,light_planning,now
10059,5,3,0.23380975447813643,0.6440943195879015,0,0,grounding,now
10060,0,2,0.22401925967231656,0.40967235409653,0,1,rest,within_15_min
10061,2,5,0.22341968441512022,0.8005523464821008,0,0,journaling,later_today
10062,5,2,0.24988241336732236,0.6081039837818929,0,0,grounding,now
10063,3,3,0.22769949910134762,0.7930762093696055,0,0,rest,within_15_min
10064,4,2,0.28268343946884433,0.811363137323692,0,0,rest,within_15_min
10065,2,3,0.2158370749707741,0.824727814555221,1,0,light_planning,now
10066,0,4,0.20968259906934236,0.44483149317475645,1,1,rest,within_15_min
10067,4,4,0.22583818630874372,0.8111529543139191,0,0,rest,within_15_min
10068,2,2,0.2444422573572115,0.7598171258011677,0,0,grounding,now
10069,0,1,0.22320293287032253,0.39883610713630135,0,1,deep_work,now
10070,3,4,0.23312652637428244,0.33564525445582416,0,1,box_breathing,now
10071,3,1,0.45417190768129473,0.807888483695074,0,0,grounding,now
10072,3,1,0.3693141074275085,0.841640807640939,0,0,grounding,now
10073,4,5,0.226489487881967,0.3455310365059662,0,1,box_breathing,now
10074,0,2,0.24526496820988355,0.8387740710835094,0,0,grounding,now
10075,4,4,0.27605573641143644,0.6459059148829633,0,0,box_breathing,now
10076,4,2,0.21084259897115148,0.8378632041022389,1,0,grounding,now
10077,1,3,0.20405152012246508,0.7838043999361078,1,0,rest,within_15_min
10078,0,3,0.22487663952236578,0.7661149063992441,0,0,movement,later_today
10079,5,5,0.23611093022420754,0.6076449548152676,0,0,rest,within_15_min
10080,0,3,0.21328221737531652,0.49431055327069534,1,0,light_planning,now
10081,1,5,0.24635626416845086,0.8114619815213876,0,0,box_breathing,now
10082,4,1,0.24025180194188026,0.8088188828417474,0,0,deep_work,now
10083,2,5,0.25070399979601027,0.692265005222179,0,0,journaling,later_today
10084,0,2,0.2587042897925382,0.8394769283768968,0,0,grounding,now
10085,1,2,0.25660333495687715,0.29829983066527915,0,1,rest,within_15_min
10086,0,3,0.24715882562269367,0.7064890095677038,0,0,grounding,now
10087,5,1,0.2640400618152115,0.8681091461714108,0,0,movement,later_today
10088,5,2,0.20721237571887952,0.8127919051792235,1,0,deep_work,now
10089,1,5,0.23467391552312553,0.7514913406005194,0,0,rest,within_15_min
10090,1,1,0.36353067294979197,0.5672852469533827,0,0,deep_work,now
10091,3,4,0.231462121815646,0.3367760125594254,0,1,box_breathing,now
10092,2,2,0.27948044161254854,0.8430550576806887,0,0,journaling,later_today
10093,5,5,0.231835382785386,0.8386902597897381,0,0,rest,within_15_min
10094,0,5,0.2172573605182561,0.5481920483955514,0,0,box_breathing,now
10095,2,1,0.21536097192020712,0.7380406002528986,1,0,journaling,later_today
10096,3,5,0.2516518862993277,0.30823875315941157,0,1,rest,within_15_min
10097,0,1,0.23394481175032392,0.3289518300938711,0,1,deep_work,now
10098,1,3,0.23255790955968095,0.8437011139450382,0,0,grounding,now
10099,1,3,0.2516438458988073,0.8349076567305709,0,0,grounding,now
10100,4,1,0.3592841012363636,0.8399473163571611,0,0,grounding,now
10101,0,4,0.21492677610089406,0.28307476526826025,1,1,rest,within_15_min
10102,0,2,0.2283589035523937,0.8202856332247732,0,0,movement,later_today
10103,3,3,0.21788869117201654,0.2836656869009048,0,1,grounding,now
10104,3,2,0.2361155820425026,0.7252208005493623,0,0,grounding,now
10105,3,5,0.21338854380066874,0.757208773130382,1,0,rest,within_15_min
10106,0,1,0.21046305583342056,0.4020827295842181,1,1,movement,later_today
10107,2,5,0.22308295515078147,0.46198320640750523,0,0,rest,within_15_min
10108,1,3,0.2108754826670078,0.8474883330523089,1,0,rest,within_15_min
10109,2,5,0.3141396473365496,0.412763935974346,0,1,box_breathing,now
10110,2,4,0.2343886018944759,0.6091314652730089,0,0,box_breathing,now
10111,3,5,0.2292331690649519,0.7912889048183802,0,0,rest,within_15_min
10112,2,5,0.21697917939513198,0.8021811002426729,1,0,rest,within_15_min
10113,2,3,0.2891537477906213,0.8268693807870429,0,0,grounding,now
10114,3,3,0.2795671235829952,0.6529415010044142,0,0,grounding,now
10115,0,5,0.21689129230376342,0.4067541547418406,1,1,box_breathing,now
10116,0,3,0.21736049950091604,0.5308069791719967,0,0,light_planning,now
10117,3,1,0.36878920428925044,0.8222174891264944,0,0,rest,within_15_min
10118,1,5,0.24265390802880232,0.4856098740148534,0,0,light_planning,now
10119,5,2,0.2649010097327605,0.5733066121751187,0,0,grounding,now
10120,5,2,0.24602668347765594,0.6807345182348907,0,0,grounding,now
